X ValuesY Values
20169.9426493515,14431.932121650452
20176.988273626946,14435.788885677794
20184.033539677104,14439.644472948155
20191.078447802345,14443.498883675782
20198.12299830271,14447.352118074657
20205.16719147792,14451.204176358506
20212.21102762737,14455.055058740796
20219.254507050133,14458.904765434736
20226.297630044955,14462.753296653278
20233.340396910262,14466.600652609117
20240.382807944156,14470.44683351469
20247.424863444416,14474.291839582182
20254.4665637085,14478.135671023514
20261.507909033553,14481.978328050358
20268.548899716385,14485.819810874127
20275.589536053492,14489.66011970598
20282.62981834105,14493.499254756822
20289.66974687492,14497.337216237302
20296.70932195063,14501.174004357817
20303.748543863407,14505.00961932851
20310.787412908147,14508.844061359268
20317.82592937943,14512.67733065973
20324.86409357152,14516.509427439276
20331.901905778363,14520.34035190704
20338.93936629359,14524.170104271898
20345.976475410516,14527.99868474248
20353.013233422134,14531.826093527163
20360.049640621128,14535.65233083407
20367.08569729986,14539.477396871076
20374.121403750385,14543.301291845806
20381.15676026444,14547.124015965635
20388.191767133445,14550.945569437688
20395.22642464851,14554.765952468842
20402.260733100433,14558.585165265724
20409.294692779695,14562.40320803471
20416.328303976465,14566.220080981931
20423.361566980602,14570.035784313272
20430.394482081654,14573.850318234365
20437.427049568854,14577.663682950597
20444.459269731127,14581.475878667112
20451.49114285709,14585.286905588802
20458.52266923504,14589.096763920315
20465.553849152977,14592.905453866055
20472.584682898585,14596.712975630177
20479.615170759236,14600.519329416593
20486.645313022,14604.324515428969
20493.675109973636,14608.128533870728
20500.704561900595,14611.931384945048
20507.73366908902,14615.733068854863
20514.762431824744,14619.533585802863
20521.790850393303,14623.332935991497
20528.81892507992,14627.131119622967
20535.846656169506,14630.928136899238
20542.874043946682,14634.723988022028
20549.90108869575,14638.518673192813
20556.927790700716,14642.312192612833
20563.954150245278,14646.10454648308
20570.98016761283,14649.895735004311
20578.00584308646,14653.685758377036
20585.03117694896,14657.474616801532
20592.05616948281,14661.262310477829
20599.080820970197,14665.048839605723
20606.105131693,14668.834204384768
20613.1291019328,14672.61840501428
20620.15273197087,14676.401441693335
20627.176022088188,14680.183314620772
20634.19897256543,14683.964023995191
20641.221583682975,14687.743570014956
20648.243855720895,14691.521952878193
20655.26578895897,14695.299172782788
20662.287383676674,14699.075229926395
20669.30864015319,14702.850124506429
20676.3295586674,14706.623856720069
20683.35013949788,14710.396426764259
20690.370382922923,14714.167834835707
20697.390289220515,14717.938081130887
20704.409858668343,14721.707165846037
20711.429091543807,14725.47508917716
20718.447988124004,14729.241851320025
20725.466548685738,14733.007452470169
20732.484773505515,14736.771892822893
20739.50266285955,14740.535172573269
20746.520217023764,14744.29729191613
20753.53743627378,14748.058251046079
20760.554320884923,14751.81805015749
20767.570871132237,14755.5766894445
20774.587087290463,14759.33416910102
20781.602969634056,14763.090489320723
20788.618518437168,14766.845650297055
20795.63373397367,14770.59965222323
20802.64861651714,14774.352495292234
20809.66316634086,14778.10417969682
20816.67738371782,14781.854705629512
20823.691268920724,14785.604073282604
20830.704822221986,14789.352282848162
20837.718043893725,14793.099334518023
20844.730934207775,14796.845228483795
20851.743493435682,14800.589964936857
20858.7557218487,14804.33354406836
20865.767619717797,14808.075966069231
20872.779187313652,14811.817231130166
20879.790424906652,14815.557339441633
20886.801332766907,14819.296291193878
20893.81191116423,14823.034086576916
20900.822160368152,14826.770725780538
20907.832080647917,14830.506208994308
20914.841672272483,14834.240536407566
20921.85093551052,14837.973708209425
20928.85987063042,14841.705724588775
20935.86847790028,14845.43658573428
20942.876757587925,14849.16629183438
20949.884709960883,14852.894843077293
20956.892335286408,14856.62223965101
20963.899633831465,14860.348481743298
20970.90660586274,14864.073569541706
20977.91325164663,14867.797503233556
20984.919571449256,14871.52028300595
20991.925565536454,14875.241909045764
20998.93123417378,14878.962381539657
21005.936577626508,14882.681700674062
21012.941596159628,14886.399866635193
21019.946290037853,14890.11687960904
21026.950659525617,14893.83273978138
21033.95470488707,14897.547447337758
21040.958426386085,14901.26100246351
21047.961824286256,14904.973405343746
21054.964898850892,14908.684656163357
21061.967650343035,14912.394755107016
21068.97007902544,14916.103702359176
21075.972185160583,14919.811498104073
21082.97396901067,14923.518142525721
21089.975430837625,14927.22363580792
21096.976570903094,14930.92797813425
21103.97738946845,14934.631169688073
21110.977886794793,14938.333210652536
21117.978063142935,14942.034101210567
21124.977918773424,14945.73384154488
21131.97745394653,14949.432431837968
21138.97666892224,14953.129872272113
21145.975563960284,14956.826163029378
21152.9741393201,14960.521304291611
21159.972395260862,14964.215296240445
21166.970332041466,14967.9081390573
21173.96794992054,14971.599832923377
21180.965249156437,14975.290378019667
21187.962230007237,14978.979774526944
21194.958892730745,14982.66802262577
21201.955237584498,14986.355122496494
21208.951264825762,14990.04107431925
21215.94697471153,14993.725878273957
21222.942367498523,14997.409534540328
21229.937443443196,15001.092043297856
21236.93220280173,15004.77340472583
21243.926645830037,15008.45361900332
21250.92077278376,15012.132686309187
21257.914583918275,15015.810606822082
21264.908079488687,15019.487380720444
21271.90125974983,15023.1630081825
21278.894124956274,15026.837489386271
21285.88667536232,15030.510824509563
21292.878911222,15034.183013729975
21299.87083278908,15037.854057224893
21306.862440317065,15041.523955171499
21313.85373405918,15045.19270774676
21320.844714268394,15048.860315127442
21327.83538119741,15052.526777490093
21334.82573509866,15056.192095011062
21341.815776224317,15059.856267866482
21348.805504826287,15063.519296232285
21355.794921156208,15067.181180284191
21362.78402546546,15070.841920197716
21369.77281800515,15074.501516148168
21376.76129902613,15078.159968310649
21383.749468778988,15081.817276860053
21390.73732751404,15085.473441971068
21397.724875481355,15089.128463818179
21404.712112930727,15092.782342575665
21411.699040111693,15096.435078417599
21418.685657273523,15100.086671517845
21425.671964665235,15103.737122050072
21432.65796253558,15107.386430187735
21439.64365113305,15111.03459610409
21446.629030705873,15114.681619972187
21453.614101502022,15118.327501964875
21460.598863769206,15121.972242254798
21467.58331775488,15125.615841014396
21474.567463706237,15129.258298415909
21481.551301870208,15132.899614631373
21488.534832493468,15136.539789832621
21495.518055822435,15140.178824191284
21502.50097210327,15143.816717878793
21509.48358158187,15147.453471066377
21516.465884503883,15151.089083925064
21523.4478811147,15154.723556625679
21530.429571659446,15158.35688933885
21537.410956383,15161.989082235
21544.392035529978,15165.620135484358
21551.372809344743,15169.250049256947
21558.353278071405,15172.878823722594
21565.333441953815,15176.506459050928
21572.313301235572,15180.132955411374
21579.292856160017,15183.758312973163
21586.272106970242,15187.382531905325
21593.251053909084,15191.005612376692
21600.22969721912,15194.627554555898
21607.208037142685,15198.248358611381
21614.18607392185,15201.86802471138
21621.16380779844,15205.486553023937
21628.141239014025,15209.103943716897
21635.118367809926,15212.720196957907
21642.09519442721,15216.33531291442
21649.07171910669,15219.949291753692
21656.047942088935,15223.562133642781
21663.023863614257,15227.173838748553
21669.999483922722,15230.784407237676
21676.974803254143,15234.393839276623
21683.949821848084,15238.002135031673
21690.924539943855,15241.609294668911
21697.898957780526,15245.215318354227
21704.87307559691,15248.820206253315
21711.84689363158,15252.423958531675
21718.82041212285,15256.02657535462
21725.79363130879,15259.628056887259
21732.766551427223,15263.228403294517
21739.73917271573,15266.827614741123
21746.711495411637,15270.425691391612
21753.683519752023,15274.02263341033
21760.655245973725,15277.618440961425
21767.626674313335,15281.213114208858
21774.597805007194,15284.806653316398
21781.568638291395,15288.399058447623
21788.539174401798,15291.990329765917
21795.509413574004,15295.580467434474
21802.479356043375,15299.169471616302
21809.449002045032,15302.757342474211
21816.418351813845,15306.344080170828
21823.387405584446,15309.929684868584
21830.35616359122,15313.514156729725
21837.324626068308,15317.097495916307
21844.292793249613,15320.679702590194
21851.26066536879,15324.260776913065
21858.228242659254,15327.840719046408
21865.19552535418,15331.419529151523
21872.16251368649,15334.997207389522
21879.12920788888,15338.57375392133
21886.0956081938,15342.149168907681
21893.061714833446,15345.723452509128
21900.027528039795,15349.29660488603
21906.993048044566,15352.868626198564
21913.958275079243,15356.439516606717
21920.923209375076,15360.009276270292
21927.887851163072,15363.577905348904
21934.852200673995,15367.145404001983
21941.81625813837,15370.711772388775
21948.78002378649,15374.277010668338
21955.743497848405,15377.841118999546
21962.706680553925,15381.404097541086
21969.66957213263,15384.965946451464
21976.63217281385,15388.526665889
21983.59448282669,15392.086256011828
21990.556502400013,15395.644716977898
21997.518231762442,15399.202048944982
22004.47967114237,15402.758252070662
22011.440820767948,15406.313326512338
22018.401680867097,15409.867272427227
22025.362251667495,15413.420089972366
22032.322533396593,15416.971779304606
22039.2825262816,15420.522340580617
22046.242230549495,15424.07177395689
22053.20164642702,15427.620079589728
22060.160774140684,15431.167257635256
22067.119613916762,15434.713308249418
22074.078165981293,15438.258231587977
22081.036430560085,15441.802027806512
22087.994407878716,15445.344697060425
22094.952098162525,15448.886239504936
22101.909501636623,15452.426655295085
22108.866618525888,15455.965944585732
22115.823449054962,15459.504107531557
22122.77999344826,15463.04114428706
22129.736251929968,15466.577055006564
22136.692224724033,15470.11183984421
22143.647912054174,15473.645498953963
22150.603314143882,15477.178032489608
22157.55843121642,15480.70944060475
22164.513263494817,15484.23972345282
22171.467811201866,15487.768881187067
22178.422074560145,15491.296913960563
22185.37605379199,15494.823821926206
22192.329749119515,15498.349605236714
22199.283160764604,15501.874264044629
22206.23628894891,15505.397798502314
22213.18913389386,15508.92020876196
22220.141695820654,15512.441494975577
22227.09397495026,15515.961657295004
22234.04597150343,15519.480695871896
22240.997685700677,15522.998610857743
22247.949117762288,15526.515402403851
22254.90026790833,15530.031070661356
22261.851136358644,15533.545615781217
22268.801723332836,15537.059037914218
22275.752029050294,15540.57133721097
22282.70205373018,15544.082513821908
22289.65179759143,15547.592567897296
22296.60126085275,15551.101499587221
22303.550443732627,15554.609309041596
22310.499346449324,15558.115996410164
22317.44796922088,15561.621561842494
22324.396312265108,15565.12600548798
22331.344375799596,15568.629327495846
22338.29216004171,15572.131528015141
22345.2396652086,15575.632607194744
22352.18689151718,15579.132565183361
22359.13383918415,15582.631402129526
22366.080508425985,15586.129118181601
22373.026899458942,15589.62571348778
22379.973012499053,15593.12118819608
22386.91884776213,15596.615542454356
22393.86440546376,15600.108776410281
22400.809685819313,15603.600890211366
22407.754689043937,15607.09188400495
22414.69941535256,15610.5817579382
22421.64386495989,15614.070512158114
22428.588038080412,15617.558146811523
22435.5319349284,15621.044662045086
22442.475555717898,15624.530058005292
22449.418900662735,15628.014334838463
22456.361969976522,15631.497492690753
